"filename","xmin","ymin","xmax","ymax","class"
"pos_845.jpg",197.40466748253775,81.35593543618413,241.4724705582958,113.98305731304622,"Helmet"
"pos_845.jpg",174.52330508474577,88.98305084745763,204.18432203389833,111.86441324524961,"Helmet"
"pos_845.jpg",152.91314205880894,94.0677998429638,171.5572163210077,106.77966424974346,"Helmet"
"pos_845.jpg",249.09956980559787,97.88136563058627,293.5910952293267,127.11864406779662,"Helmet"
"pos_845.jpg",288.08264004982124,86.86440677966102,324.09958920236363,111.44067473330742,"Helmet"
"pos_845.jpg",271.5572098554191,87.71186763957395,294.8622946011818,98.305087978557,"Helmet"
"pos_845.jpg",344.0148305084746,53.813562554828195,393.1673987437103,86.01695400173381,"Helmet"
"pos_845.jpg",389.3538329560879,64.40678289381124,424.2584745762712,91.94915577516718,"Helmet"
"pos_845.jpg",416.89617350950084,79.23729136838752,443.1674116748875,100.42373204635362,"Helmet"
"pos_845.jpg",460.54025423728814,102.11865376617949,499.5232921535686,125.84746085991294,"Helmet"
"pos_416.jpg",83.95550847457629,43.56609971644516,529.0169491525425,399.8745683573061,"Helmet"
"images%20(58).jpg",2.8919510922189486,13.728812589483745,185.4343220338983,223.72881355932202,"Gloves"
"images%20(58).jpg",36.19704165701138,1.0169506072998047,222.04451480154262,211.525435366873,"Gloves"
"pos_1979.jpg",265.59699361527646,278.0399963378906,576.5398752343017,556.4400329589844,"Vest"
"pos_1337.jpg",168.78725032216494,102.54000549316406,204.77602214151827,131.34000549316406,"Helmet"
"pos_1337.jpg",354.0093793931584,15.17999267578125,400.0749765698219,52.13999633789062,"Helmet"
"pos_1337.jpg",288.74978034208056,87.65999450683593,328.5773122656982,116.94000549316405,"Helmet"
"images%20-%202020-08-13T205051.367.jpg",5.1800905647924385,36.101696854930815,116.53602082850568,196.27119807873743,"Gloves"
"images%20-%202020-08-13T205051.367.jpg",116.53602082850568,33.81356223154876,220.01060873775157,199.06780436887578,"Gloves"
"images%20-%202020-08-13T223217.176.jpg",12.244071658721753,42.52203679488878,124.11751026218221,180.21244096486583,"Gloves"
"images%20-%202020-08-13T223217.176.jpg",131.71073060116527,42.77514027740996,213.21130715925142,179.95931817178672,"Gloves"
"pos_1570.jpg",246.4029917408622,160.91998901367188,881.7244611059043,720,"Vest"
"pos_940.jpg",210.1165318893174,108.47458596956933,291.47245116153005,159.74576594465873,"Helmet"
"pos_940.jpg",11.38771186440678,132.6271154112735,33.84533575025656,152.96611139329815,"Helmet"
"images%20-%202020-08-13T204845.706.jpg",14.158640226628895,10.166476494661248,62.35354277094768,106.41979083182932,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",57.467422096317286,10.388771365262773,101.22040676732915,73.5202771804637,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",39.47762378552142,68.85209761759769,80.34334955404569,155.10218517691715,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",99.66572237960341,10.388771365262773,146.08385608013901,68.85209761759769,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",141.64192973452992,10.388771365262773,186.72748892030364,69.96356773068331,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",184.95071160421833,9.499596122778675,232.47932689115618,66.62915739142645,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",229.81417786163246,9.499596122778675,280.00792523348974,101.08473089708072,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",218.93145492596938,63.07245642149005,260.4634764241767,153.32382621210496,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",74.12464589235128,62.627866680287006,132.3138911865926,159.77035625993918,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",124.09631728045326,63.07245642149005,183.84023001781605,166.21688630777336,"Gloves"
"images%20-%202020-08-13T204845.706.jpg",179.62039660056658,61.73868719788091,221.59662090009738,157.76970666444743,"Gloves"
"pos_1868.jpg",413.39085930178067,417.2399963378906,440.26241799437673,437.3999816894531,"Helmet"
"pos_1868.jpg",546.7891137535145,395.1600036621094,573.660745665417,413.3999816894531,"Helmet"
"pos_1868.jpg",389.39835695876286,452.76000366210934,454.65791940018744,547.8000183105469,"Vest"
"pos_1868.jpg",525.6757409793814,431.63999633789064,589.0159325210872,515.1600036621094,"Vest"
"images%20-%202020-08-13T205043.185.jpg",93.50891286022258,20.19321922259142,194,80.18757508703544,"Gloves"
"images%20-%202020-08-13T205043.185.jpg",33.18589846053213,69.06667336501644,194,164.17965655138264,"Gloves"
"pos_1241.jpg",296.90721649484533,65.57999267578124,352.0899718837863,95.8199981689453,"Helmet"
"pos_1241.jpg",373.6832239925023,28.139996337890626,448.5398239807872,81.89999084472656,"Helmet"
"pos_1709.jpg",541.990613284911,407.63999633789064,694.5829428303655,636.1199890136719,"Vest"
"pos_1709.jpg",100.52860678303655,472.91998901367185,259.8388076968135,691.8000183105469,"Vest"
"pos_1394.jpg",705.139629217432,310.6800109863281,757.9231343720712,347.1600036621094,"Helmet"
"pos_1394.jpg",827.9812705014058,359.63999633789064,866.3692742502343,378.8399963378906,"Helmet"
"pos_1394.jpg",689.7844423617619,378.8399963378906,797.2708967900655,504.6000183105469,"Vest"
"pos_1394.jpg",832.7797709700093,403.7999816894531,891.3214620431114,490.20001831054685,"Vest"
"images%20-%202020-08-13T205033.915.jpg",46.89801858212162,33.21579826841963,128.9565723048166,134.13835621285943,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",142.45987730953806,33.21579826841963,210.8073781187294,135.17665408519989,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",19.26818069587686,143.27538065808884,42.95089548775562,170.47878174477432,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",49.3909380141016,143.89834987559217,68.29556185080264,168.4021860000935,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",74.11237650034674,142.2370827857484,95.0944318762357,170.2711253389399,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",99.66477492263117,142.44473919158287,121.6855619176589,169.8557966841028,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",127.50236071765818,143.06770840908618,147.4457003239532,172.14004883461809,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",152.63927917192296,142.86005200325172,175.49102610299002,170.47878174477432,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",179.02266922933634,142.44473919158287,201.2511803588291,170.89409455644324,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",205.40604343720491,142.6523955974173,228.25779036827197,170.68643815060878,"Gloves"
"images%20-%202020-08-13T205033.915.jpg",232.4126534466478,142.2370827857484,254.22568460812087,170.2711253389399,"Gloves"
"pos_365.jpg",33.545197740113,90.96045413259733,277.0480139780853,445.7627204851916,"Vest"
"pos_365.jpg",326.76554534394865,35.028252897963014,470.2683788234905,163.84180790960454,"Vest"
"pos_365.jpg",327.89547160520397,174.01129512463586,447.6695087669933,320.90397204382947,"Vest"
"pos_365.jpg",324.50564971751413,351.41245524088544,473.6582438151042,491.5254237288136,"Vest"
"pos_15.jpg",70.11175053533191,74.58079341306525,443.3451454440327,337.5423728813559,"Helmet"
"pos_15.jpg",355.3365997379801,48.863279288771466,682.3172885804922,306.68136083742996,"Helmet"
"images%20-%202020-08-13T205031.118.jpg",28.315679905778268,2.796611139329813,139.67161016949152,216.61018112958487,"Gloves"
"images%20-%202020-08-13T205031.118.jpg",85.26482662912142,1.7796605320300085,200.9428121275821,217.88136757026285,"Gloves"
"pos_76.jpg",13.20622331005032,7.34463384595968,486.6525251313118,486.4406693453169,"Vest"
"pos_1716.jpg",874.0469042877226,196.43999633789062,1041.9943474695408,413.3999816894531,"Vest"
"pos_1716.jpg",1141.8032450796625,212.76000366210937,1279.9999999999998,402.8399963378906,"Vest"
"images.jpg",74.89537118942361,6.373531208563289,139.20963172804534,80.58123672905319,"Gloves"
"images.jpg",102.32351635580812,5.612844036697248,166.63776787459798,69.23738532110093,"Gloves"
"images.jpg",286.0447736385299,3.064908256880734,310.87196910595196,75.38197788623495,"Gloves"
"images.jpg",270.4390934844193,10.391147690519281,294.55693329404954,80.81757241345326,"Gloves"
"images.jpg",186.49952785646838,3.7739017871541716,269.0204182481631,74.90931553271933,"Gloves"
"images.jpg",169.0613786591124,17.481055947400016,263.58207297752904,72.07335042691012,"Gloves"
"images.jpg",70.16638157658132,92.39775049052108,128.56940509915015,148.6443541920513,"Gloves"
"images.jpg",26.42322765779,105.15959797430476,91.2103979814942,142.97244201100202,"Gloves"
"images.jpg",144.6479769986795,93.81573755106795,213.69121813031165,159.98821461528814,"Gloves"
"images.jpg",177.7509042885756,81.99922378960007,222.91275148328685,155.73426244893207,"Gloves"
"images.jpg",238.045521852315,82.47188614311568,267.1288151871607,159.04288990825688,"Gloves"
"images.jpg",252.2324906908419,87.67114498593392,295.7391806972601,158.80656323914135,"Gloves"
"images.jpg",18.620396600566572,22.20766145198717,60.23551060547798,81.52656143608444,"Gloves"
"images.jpg",1.5960367002838396,4.246559633027523,68.98413417337073,53.166928408561496,"Gloves"
"pos_1722.jpg",489.20710813027176,308.76000366210934,613.008434864105,442.20001831054685,"Vest"
"pos_1722.jpg",391.3177278584817,326.99998168945314,486.3280517806935,434.5199890136719,"Vest"
"images%20-%202020-08-13T205105.792.jpg",63.92126334340949,10.738985611220537,120.96073702762001,74.50169320833885,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",9.789682689465975,9.620339409779694,71.30284911707828,78.3050847457627,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",121.85547728287547,9.844069076796709,176.65810886182283,73.60678307484771,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",176.4344280644467,13.647458480576336,226.09233304073936,72.26440507274562,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",181.13179307234915,81.2135576151185,249.1317794197484,174.95594244488214,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",56.31599677236457,87.03051188840703,112.46073020131965,190.39321692515227,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",0.6186334710372122,88.3728813559322,62.579161493401784,186.58983392230533,"Gloves"
"images%20-%202020-08-13T205105.792.jpg",116.71073361446983,81.88475088345801,186.94757913288316,176.96948811159294,"Gloves"
"pos_529.jpg",0.3835733069689123,4.182658278921661,129.77431539187913,88.12365118062722,"Helmet"
"pos_529.jpg",141.02568850999063,9.301011623690101,268.8821763857228,88.63549823008516,"Helmet"
"pos_529.jpg",281.66782322236116,1.6234816065374411,400.8300283286119,83.00529783585877,"Helmet"
"pos_529.jpg",400.3186102588859,1.6234816065374411,522.549401820888,85.564474508243,"Helmet"
"pos_529.jpg",545.0521090384133,6.229997664332186,669.328611898017,84.5407999342956,"Helmet"
"pos_529.jpg",0.3835733069689123,133.16515670959578,123.12578293869696,216.59433184929617,"Helmet"
"pos_529.jpg",141.53710657971664,136.23618043143796,262.74504249291783,217.1061593737856,"Helmet"
"pos_529.jpg",285.24778872914084,135.21250585749056,400.8300283286119,218.64166147222244,"Helmet"
"pos_529.jpg",409.01283450032093,141.35453377620638,532.266462201775,218.6416614722224,"Helmet"
"pos_529.jpg",563.4634716981307,134.70067833300112,674.954327721096,208.40495478268554,"Helmet"
"pos_529.jpg",0,268.8015398709279,118.01152420404162,346.08866756694397,"Helmet"
"pos_529.jpg",140.51427044026462,257.1972555746141,264.7907537905195,344.04131841904916,"Helmet"
"pos_529.jpg",289.85062939407015,257.5411390824752,408.5014164305949,340.97031422217555,"Helmet"
"pos_529.jpg",415.1499683931259,270.33702244439627,535.8465057459499,346.6004950914334,"Helmet"
"pos_529.jpg",553.2349542288199,266.2423631985437,675.977163860548,347.11232261592284,"Helmet"
"images%20(4).jpg",25.20774315391879,133.2408064550745,82.52219074598679,152.36246817614276,"Glasses"
"images%20(4).jpg",100.56562795089707,20.422997437881786,186.53729933899905,134.51558066121902,"Gloves"
"images%20(4).jpg",127.52465560956313,15.323888456078596,182.92861837615823,127.07937888080359,"Gloves"
"images%20(4).jpg",8.437965198549266,11.712017398913465,92.28687117074998,118.15594322815846,"Helmet"
"pos_1063.jpg",194.43857871879968,40.2542372881356,331.7266884496657,126.69492171982589,"Helmet"
"pos_1063.jpg",127.48941324524961,151.694912021443,189.7775359072928,200.0000032327943,"Helmet"
"pos_1063.jpg",169.86229460118182,124.57627765202928,221.9809516001556,169.49152542372883,"Helmet"
"pos_1019.jpg",128.05150660948155,95.57288709737487,154.0157644679158,104.60338695978714,"Glasses"
"pos_1019.jpg",47.52468995518653,184.3728813559322,92.30362326046934,217.8610226905952,"Helmet"
"pos_1019.jpg",121.65451408666142,69.23389686972408,167.9386128150172,95.57288709737486,"Helmet"
"pos_1019.jpg",183.74295741571981,79.01694915254238,223.25377585410175,115.51525710800948,"Helmet"
"pos_1019.jpg",268.03268045046815,101.59322033898306,306.414635587389,150.13220913127319,"Helmet"
"pos_1019.jpg",300.39394518618076,86.54237288135593,342.9150944707086,115.13899166301145,"Helmet"
"pos_1019.jpg",370.76081987382776,101.59322033898306,422.6893068817799,146.74576271186442,"Helmet"
"pos_1370.jpg",524.716055529522,281.8800109863281,650.4367531630741,380.76000366210934,"Helmet"
"pos_1370.jpg",0,519.0000183105468,271.3552161433927,719.6400329589843,"Helmet"
"pos_1370.jpg",484.4086076616682,433.56000366210935,746.4067625351452,720,"Vest"
"pos_1451.jpg",481.52955131208995,65.03348867846637,837.5782714386129,343.5983016181797,"Helmet"
"pos_1451.jpg",320.2999062792877,400.2718509111692,971.9363577788191,676,"Vest"
"pos_1768.jpg",191.7001156865042,171.48001098632812,298.22681144564194,201.23999633789063,"Glasses"
"pos_1768.jpg",747.3664479850046,142.6800109863281,838.5379568884722,170.51998901367188,"Glasses"
"pos_1768.jpg",1040.074976569822,154.19998168945312,1149.4808751171508,202.19998168945312,"Glasses"
"pos_1768.jpg",465.21460578725396,576.6000183105468,530.4742414479849,669.7199890136718,"Gloves"
"pos_1768.jpg",663.8725691190252,590.0400329589844,732.9709465791939,673.5600036621094,"Gloves"
"pos_1768.jpg",848.1349578256794,604.4400329589844,931.6289099109653,680.2799743652344,"Gloves"
"pos_1768.jpg",0,1.5599853515625,197.45830160496718,108.11998901367187,"Helmet"
"pos_1768.jpg",175.38520677132146,61.07999267578125,316.46112787019683,164.76000366210937,"Helmet"
"pos_1768.jpg",734.8903906982192,51.47999267578125,871.1677747188378,144.5999816894531,"Helmet"
"pos_1768.jpg",1022.8003455951265,33.239996337890624,1248.3298676194938,157.08001098632812,"Helmet"
"pos_1768.jpg",0.7197823922211808,352.91998901367185,327.9774997071228,720,"Vest"
"pos_1768.jpg",971.936357778819,308.76000366210934,1280,720,"Vest"
"pos_2155.jpg",551.5876142221181,230.9999816894531,720.4948892924086,472.91998901367185,"Vest"
"pos_2124.jpg",279.03280957122774,202.19998168945312,443.1415475632615,420.1199890136719,"Vest"
"pos_2124.jpg",879.8050902061855,156.11998901367187,1006.4854732895969,380.7600036621094,"Vest"
"pos_1440.jpg",485.3683663308341,461.40001831054684,896.119962511715,720,"Vest"
"pos_1440.jpg",0,398.0399963378906,178.26429973055295,720,"Vest"
"images%20-%202020-08-13T204847.409.jpg",7.976696854930813,41.694914284399,104.84110945362154,188.38982662912142,"Gloves"
"images%20-%202020-08-13T204847.409.jpg",114.75636757026284,36.101696854930815,217.97670267396052,189.40677966101694,"Gloves"
"pos_1524.jpg",513.1996104732896,0,1276.1612582005623,720,"Vest"
"pos_1117.jpg",172.34403599493947,169.1887091512734,211.7436607604179,203.32657084491967,"Glasses"
"pos_1117.jpg",157.70991255597372,82.53107344632768,216.99694978810612,129.04859329482255,"Helmet"
"pos_1117.jpg",221.12452379981752,50.64406779661017,292.7943403233283,120.79548308808926,"Helmet"
"pos_1117.jpg",293.920026711183,3.3762733330160883,390.73054472903596,75.77853393554688,"Helmet"
"pos_1117.jpg",359.2108391910288,68.65085175077795,499.17329856199797,330.1242937853108,"Vest"
"pos_1484.jpg",503.6026095360824,364.4399963378906,869.248403819119,720,"Vest"
"images%20-%202020-08-13T205024.285.jpg",100.01133559445822,20.63471599689965,150.59490084985836,109.52792195440497,"Gloves"
"images%20-%202020-08-13T205024.285.jpg",153.58639811658995,17.64441851273324,212.87252539615793,106.53763484028937,"Gloves"
"images%20-%202020-08-13T205024.285.jpg",212.05665307409703,34.770630030956085,281.9490167979816,124.20753775291072,"Gloves"
"images%20-%202020-08-13T205024.285.jpg",278.95749878275495,36.12985333192696,348.03401093307366,123.12015496411371,"Gloves"
"pos_141.jpg",250.14129466256182,44.06780307575808,797.0338810635152,871.1864234363966,"Vest"
"pos_1021.jpg",297.40466101694915,222.45762711864407,330.87924375372415,233.47456980559787,"Glasses"
"pos_1021.jpg",342.74366346456236,92.37287812313792,406.7267078464314,141.52543019440216,"Helmet"
"images%20-%202020-08-13T223203.992.jpg",126.27195467422095,51.692302762545076,167.8674181541032,86.84307790902946,"Helmet"
"images%20-%202020-08-13T223203.992.jpg",19.828893213028948,27.13845660869892,74.85892942606895,82.96615483210637,"Helmet"
"images%20-%202020-08-13T223203.992.jpg",224.1892390696928,74.6953836294321,268.10993866744866,111.65538165752704,"Helmet"
"images%20-%202020-08-13T223203.992.jpg",106.12012514108976,97.18153944749099,185.43569799320557,147,"Vest"
"images%20-%202020-08-13T223203.992.jpg",196.54505431956002,134.65846252441406,277.1524315852957,147,"Vest"
"images%20-%202020-08-13T223203.497.jpg",90.37963460716585,66.20113161593507,123.45278137077992,79.79209374034471,"Glasses"
"images%20-%202020-08-13T223203.497.jpg",138.78470526084334,116.6192190741415,174.4861918604651,145.11639421538445,"Gloves"
"images%20-%202020-08-13T223203.497.jpg",69.79104775555793,108.72768863311593,91.47477202788465,126.045197740113,"Gloves"
"images%20-%202020-08-13T223203.497.jpg",88.6274247602983,39.67683699440821,130.24264674761332,65.98192592125154,"Helmet"
"images%20-%202020-08-13T223203.497.jpg",92.3508853065539,96.2327717064464,156.30690399234442,175.8056597521076,"Vest"
"images%20-%202020-08-13T204829.055.jpg",60.59190010570824,68.17401631673177,187.8468650511405,111.79661016949152,"Gloves"
"images%20-%202020-08-13T204829.055.jpg",0.14030946888832915,78.47683448575984,140.5369318181818,159.1457593669999,"Gloves"
"images%20-%202020-08-13T204829.055.jpg",0,124.29153545832229,100.23587139363521,190.05424732272905,"Gloves"
"images%20-%202020-08-13T204829.055.jpg",84.46589921947262,49.54124795514984,187.40881676704134,83.51864908509334,"Gloves"
"images%20-%202020-08-13T204829.055.jpg",125.20500792811839,9.864406779661016,243.4798660762214,51.9525440453136,"Gloves"
"images%20-%202020-08-13T204829.055.jpg",99.57879896748645,31.3468951640156,204.27392636192272,65.10508641819496,"Gloves"
"pos_1487.jpg",254.0806217783505,430.6800109863281,812.6260836457357,720,"Vest"
"pos_1487.jpg",765.6007644095595,313.56000366210935,1060.228737113402,601.5600036621094,"Vest"
"images%20-%202020-08-13T204831.382.jpg",40.773301205392606,1.7796605320300085,99.24787747657905,222.71186052742652,"Gloves"
"images%20-%202020-08-13T204831.382.jpg",96.45127118644068,40.67796610169491,186.19704165701137,217.88136757026285,"Gloves"
"pos_1543.jpg",836.6185859887535,338.5199890136719,877.8856460871602,397.08001098632815,"Vest"
"pos_1543.jpg",879.8050902061855,339.4800109863281,921.0721503045922,388.43999633789065,"Vest"
"pos_618.jpg",337.92372881355936,33.898305084745765,1168.4322033898306,1496.610221216234,"Vest"
"pos_1774.jpg",541.0309278350516,233.8800109863281,872.1274601686973,330.8399963378906,"Glasses"
"pos_1774.jpg",482.48923676194937,5.3999999999999995,949.8631531162137,208.91998901367188,"Helmet"
"pos_1774.jpg",0,379.7999816894531,235.84630535379569,720,"Vest"
"pos_1774.jpg",287.6701250585754,551.6400329589843,1168.674876991565,719.9999999999999,"Vest"
"pos_1437.jpg",673.4695700562323,347.1600036621094,761.7619493908153,462.36000366210936,"Vest"
"pos_241.jpg",669.7095727101039,168.69423542617065,849.9490084985836,284.7848869842443,"Helmet"
"pos_241.jpg",665.8417728989613,317.2902753251808,750.1597615675165,362.17865468962674,"Helmet"
"pos_241.jpg",642.6349740321058,304.1333289105899,962.1152030217186,682.5888647992617,"Vest"
"pos_2186.jpg",368.2849109653233,276.11998901367184,462.3355494376757,398.9999816894531,"Vest"
"pos_2186.jpg",127.40020208528584,300.11998901367184,238.72539831302717,416.2800109863281,"Vest"
"images%20(88).jpg",3.3416815387568954,2.989831730470819,262.2448055225246,184.0881453691903,"Gloves"
"pos_1508.jpg",327.01781425726335,272.28001098632814,620.6860649015932,699.4799743652344,"Vest"
"pos_242.jpg",666.6153210576016,165.59847290860358,850.7226156751653,284.7848869842443,"Helmet"
"pos_242.jpg",662.747521246459,319.61208245166637,751.7069169027385,359.8568475631411,"Helmet"
"pos_242.jpg",636.4464707271011,305.68121016937346,961.3417138810198,683,"Vest"
"pos_944.jpg",108.84533898305085,34.322035514702236,346.13347457627117,179.66102341474115,"Helmet"
"pos_944.jpg",15.201277652029265,118.22034544863943,132.99790075269797,274.5762841176179,"Helmet"
"pos_944.jpg",353.33688380354545,282.6271380408336,453.3368773379569,346.6101824227026,"Helmet"
"pos_1182.jpg",5.455518172959151,272.0339177018505,32.574152542372886,304.2373010667704,"Gloves"
"pos_1182.jpg",136.81143421237752,240.6779790328721,155.45550847457628,262.7118644067797,"Gloves"
"pos_1182.jpg",182.9978813559322,223.72882649049922,198.25211217847922,236.44069089727887,"Gloves"
"pos_1182.jpg",39.35382325770492,141.52543019440216,84.69279337737521,169.91526393567102,"Helmet"
"pos_1182.jpg",105.03178935939984,151.27118967347226,142.31992171982589,172.03390800346762,"Helmet"
"pos_1182.jpg",150.37077564304158,153.3898337412689,178.33687087236825,169.91526393567102,"Helmet"
"pos_1182.jpg",188.9300912113513,149.5762679536464,213.9300976769399,166.9491590079615,"Helmet"
"pos_1182.jpg",241.89619290626658,136.86440354686673,271.98093220338984,155.50847780906548,"Helmet"
"pos_1182.jpg",269.4385657876225,156.77966101694915,285.11651895814026,166.94915900796147,"Helmet"
"pos_1182.jpg",341.47246409270724,145.33897981805316,362.2351824227026,157.62712187686208,"Helmet"
"pos_1182.jpg",313.93009121135134,154.23729460118182,333.42161016949154,165.6779758000778,"Helmet"
"pos_1182.jpg",380.87925668490135,148.3050847457627,396.98093220338984,158.05084422483282,"Helmet"
"pos_524.jpg",118.41171221422405,102.53749465942383,183.2729050705633,125.33749771118164,"Glasses"
"pos_524.jpg",224.51182191612813,116.53749465942383,307.79036827195466,143.73750686645508,"Glasses"
"pos_524.jpg",280.9650735972173,46.53750228881836,528.7988546369659,353,"Gloves"
"pos_524.jpg",114.8083066715172,47.73749923706055,198.4872704524832,100.13750076293945,"Helmet"
"pos_524.jpg",217.7053824362606,41.73749923706055,336.617582067214,122.93750381469727,"Helmet"
"pos_524.jpg",429.50523023452246,63.73749923706055,437.1123823790869,65.5,"Helmet"
"pos_524.jpg",66.36260928693416,160.53749465942383,223.7110481586402,353,"Vest"
"pos_524.jpg",185.27479364468985,201.73750686645508,388.66668499450395,353,"Vest"
"pos_524.jpg",421.4976759380164,71.33749771118164,445.52033882753483,102.93750381469727,"Vest"
"pos_475.jpg",14.789557591669977,50.16949152542373,177.00424366751633,352.44069072486315,"Vest"
"pos_475.jpg",128.08900218898967,42.64407098630054,351.76128667626676,356.2034089686507,"Vest"
"pos_411.jpg",1.16566265060241,11.80791019719873,382.8327417948161,233.43926553672318,"Helmet"
"pos_715.jpg",277.2814616002679,154.05650596834172,306.86838551282193,180.18079682258565,"Gloves"
"pos_715.jpg",145.10086015596858,50.32768508135263,158.93370731877778,71.07344632768363,"Gloves"
"pos_715.jpg",206.19596688364928,111.02825444970428,235.01441068768386,130.6214689265537,"Gloves"
"pos_715.jpg",61.71949315139815,177.87570328362244,75.55235497202585,210.531085170595,"Gloves"
"pos_715.jpg",100.52833960218915,36.112992884749076,137.80018186248574,63.005648251980716,"Helmet"
"pos_715.jpg",166.61862566652033,31.50282778982389,210.4226661117803,59.54802259887006,"Helmet"
"pos_715.jpg",210.03842605752055,16.51977474406614,250.38424738316897,40.72316530734132,"Helmet"
"pos_285.jpg",230.5084745762712,135.95479674258473,1049.129921433616,1266.9830287782486,"Vest"
"images%20(80).jpg",16.580751455513536,148.84181265103615,138.42532795705614,275,"Vest"
"pos_1648.jpg",801.1096385895032,439.3199890136719,916.2736498359886,597.7199890136719,"Vest"
"pos_1648.jpg",114.92410818884723,210.83999633789062,443.14154756326144,668.7600036621093,"Vest"
"pos_1648.jpg",566.9428742970946,387.4800109863281,638.920381326148,542.0400329589844,"Vest"
"pos_658.jpg",124.94846619281572,14.623318803988822,611.5464672599871,703.3604336043361,"Vest"
"pos_658.jpg",844.1237616784792,17.9186614742124,1330.7216998228091,686.8834688346884,"Vest"
"pos_658.jpg",1556.7010309278348,16.27099013910061,2061.4433996456182,676.9973151147527,"Vest"
"images%20(86).jpg",141.3896093611677,28.38786349768525,173.3291749891186,41.611074297908225,"Glasses"
"images%20(86).jpg",136.1994438711712,46.452218430034144,215.30689329556185,158.84948631520976,"Vest"
"images%20-%202020-08-13T223130.841.jpg",45.48430493273543,32.91186956631935,81.64573991031389,44.18305600699732,"Glasses"
"images%20-%202020-08-13T223130.841.jpg",27.403587443946186,155.54237288135596,68.08520179372198,192.9627084247137,"Gloves"
"images%20-%202020-08-13T223130.841.jpg",22.431397031775504,177.18304740776452,52.71658503100476,208.74236944166282,"Gloves"
"images%20-%202020-08-13T205053.818.jpg",37.19951944865153,124.505086737164,147.89652942040726,206.20338983050848,"Gloves"
"images%20-%202020-08-13T205053.818.jpg",69.57317612699406,107.53898504224877,178.44262923737486,179.12288135593224,"Gloves"
"pos_482.jpg",18.559316861427437,58.305087331998145,590.7626911745233,535.593220338983,"Vest"
"images%20(32).jpg",150.47158389861454,129.4427819585069,178.89462450295827,153.5681617905781,"Gloves"
"images%20(32).jpg",146.37865911237014,49.328299813213704,203.90690023478072,131.0359607027174,"Vest"
"pos_2020.jpg",611.0890639643861,264.5999816894531,899.9587775304592,654.3600036621094,"Vest"
"pos_1369.jpg",944.1049671977506,295.3199890136719,1039.1153643392688,434.5199890136719,"Vest"
"pos_1369.jpg",892.2811474929708,340.4399963378906,928.7497803420805,438.3600036621093,"Vest"
"pos_1829.jpg",884.6035906747891,54.3599853515625,908.5960930178069,89.87999267578124,"Gloves"
"pos_1829.jpg",1017.04223289597,41.879992675781246,1048.712365276476,73.55998535156249,"Gloves"
"pos_1829.jpg",912.4349080365511,0,1010.3243615276476,54.3599853515625,"Vest"
"images%20(76).jpg",14.315773075092954,68.51346163700872,35.53276850166357,83.7885487006386,"Gloves"
"images%20(76).jpg",114.24099250195498,132.805613547055,129.0700765435036,151.04452139688436,"Gloves"
"images%20(76).jpg",155.07799463028948,45.2588523890785,207.09386561522516,133.48957954901476,"Vest"
"images%20(76).jpg",58.80302519973885,46.170801260365565,112.87214005049722,134.40151102632387,"Vest"
"pos_1839.jpg",317.4208133200562,406.6800109863281,333.73572223523894,421.0800109863281,"Gloves"
"pos_1839.jpg",804.9484536082474,405.71998901367186,818.3842695641987,423.9600036621094,"Gloves"
"pos_1839.jpg",847.17527237582,394.1999816894531,866.3692742502342,413.3999816894531,"Gloves"
"pos_1839.jpg",332.7760001757263,341.3999816894531,375.9625410028116,412.4399963378906,"Vest"
"pos_1839.jpg",810.7066395267103,320.28001098632814,859.6514028819118,386.5199890136719,"Vest"
"pos_1929.jpg",495.9250527179006,381.71998901367186,1005.525861059044,720,"Vest"
"pos_1595.jpg",204.17620958294282,273.2399963378906,413.39085930178067,524.7600036621093,"Vest"
"pos_1595.jpg",184.02248564901592,327.9600036621094,238.72539831302717,495.9600036621094,"Vest"
"pos_1846.jpg",758.882893041237,467.1600036621094,802.069397258669,510.36000366210936,"Gloves"
"pos_1846.jpg",871.1677747188378,471.96000366210933,940.2661521790064,559.3199890136718,"Gloves"
